Id,SalePrice
2118,119153.51
2119,106255.07
2120,121638.88
2121,112009.016
2122,100739.64
2123,82338.95
2124,157172.34
2125,121246.27
2126,153164.33
2127,165335.31
2128,120710.555
2129,104229.81
2130,142621.03
2131,156451.67
2132,108040.13
2133,126988.41
2134,126471.72
2135,90361.79
2136,66883.5
2137,109308.26
2138,135436.14
2139,151636.31
2140,144358.67
2141,147705.06
2142,130529.81
2143,143768.86
2144,107346.16
2145,139090.16
2146,159282.83
2147,142114.3
2148,144328.3
2149,143879.81
2150,228912.3
2151,120436.86
2152,192931.52
2153,163853.72
2154,106309.375
2155,130626.234
2156,227480.25
2157,231057.52
2158,240452.48
2159,219375.95
2160,169393.33
2161,246032.5
2162,343475.56
2163,315070.16
2164,260511.66
2165,192737.83
2166,148431.27
2167,209428.36
2168,213777.4
2169,188789.4
2170,217860.19
2171,149825.12
2172,137050.14
2173,171746.7
2174,232562.9
2175,291804.5
2176,326242.84
2177,246641.4
2178,217258.0
2179,141848.78
2180,217361.61
2181,191520.3
2182,230330.69
2183,188756.5
2184,132731.39
2185,131515.67
2186,148901.19
2187,154580.48
2188,161339.98
2189,199537.4
2190,83385.836
2191,89506.15
2192,99369.38
2193,98878.56
2194,108208.62
2195,112517.086
2196,104858.62
2197,114601.73
2198,155169.45
2199,167517.39
2200,135705.38
2201,134281.12
2202,213921.03
2203,146368.7
2204,196382.67
2205,112509.836
2206,144441.36
2207,205977.56
2208,243595.94
2209,207149.3
2210,127614.63
2211,118021.86
2212,113356.67
2213,107054.46
2214,126132.5
2215,105765.45
2216,145728.95
2217,89432.23
2218,71979.84
2219,66021.46
2220,73819.96
2221,333259.0
2222,253064.7
2223,280118.53
2224,217276.42
2225,128567.36
2226,177782.92
2227,217686.11
2228,283310.7
2229,256979.52
2230,148249.45
2231,211876.08
2232,178084.52
2233,172112.3
2234,270680.8
2235,224318.97
2236,299090.03
2237,362104.8
2238,209466.1
2239,106173.25
2240,160718.52
2241,164122.81
2242,130921.89
2243,124629.14
2244,105824.72
2245,102216.62
2246,140621.17
2247,103309.92
2248,127186.82
2249,126022.96
2250,134573.81
2251,136251.17
2252,174406.44
2253,162414.25
2254,174221.5
2255,188813.94
2256,183988.5
2257,182506.16
2258,171526.25
2259,174539.3
2260,161669.08
2261,178329.42
2262,204134.62
2263,332695.84
2264,421622.38
2265,184711.53
2266,289184.66
2267,373021.03
2268,393078.56
2269,152504.83
2270,188261.31
2271,231341.61
2272,199624.0
2273,166752.61
2274,175199.31
2275,155464.58
2276,188817.84
2277,181983.6
2278,148325.72
2279,139213.56
2280,122228.99
2281,177129.67
2282,187806.61
2283,97860.41
2284,105470.86
2285,139705.8
2286,130596.4
2287,345395.12
2288,268309.84
2289,389386.28
2290,446794.72
2291,341861.16
2292,412962.12
2293,472358.2
2294,397395.47
2295,433362.2
2296,261551.64
2297,307395.1
2298,340880.53
2299,407602.88
2300,329022.25
2301,293900.25
2302,238450.81
2303,236194.92
2304,235308.06
2305,176119.58
2306,176391.62
2307,186220.7
2308,218419.66
2309,286180.34
2310,214575.83
2311,196570.67
2312,176968.53
2313,173784.12
2314,180465.05
2315,175062.75
2316,198868.47
2317,177571.44
2318,178680.33
2319,177628.52
2320,199745.05
2321,247778.77
2322,171042.73
2323,178471.14
2324,168352.7
2325,207876.42
2326,166613.94
2327,216021.92
2328,227687.8
2329,182348.12
2330,174164.67
2331,351172.34
2332,397763.03
2333,314719.44
2334,252104.1
2335,247906.2
2336,332879.1
2337,219589.84
2338,295708.75
2339,221878.55
2340,392589.03
2341,220233.61
2342,238516.72
2343,218794.47
2344,246402.0
2345,236334.39
2346,220162.81
2347,201288.64
2348,234734.11
2349,159195.28
2350,296277.22
2351,250573.25
2352,251245.33
2353,233502.9
2354,136091.86
2355,153663.38
2356,153104.89
2357,191922.44
2358,200410.83
2359,125598.836
2360,123026.484
2361,144467.25
2362,273288.28
2363,138531.14
2364,163612.58
2365,244520.56
2366,185373.52
2367,208114.48
2368,207038.84
2369,213690.89
2370,176397.47
2371,173308.2
2372,189414.1
2373,267531.88
2374,293893.28
2375,264632.53
2376,273277.5
2377,398472.28
2378,143762.11
2379,175124.25
2380,142432.27
2381,154638.39
2382,191026.95
2383,199907.94
2384,246156.22
2385,159769.25
2386,139040.81
2387,136849.1
2388,97602.61
2389,123305.58
2390,140345.97
2391,141518.47
2392,115197.96
2393,166933.25
2394,145011.47
2395,204840.83
2396,142941.06
2397,209877.95
2398,125661.03
2399,47097.766
2400,54025.04
2401,119674.09
2402,140822.1
2403,114361.34
2404,142306.31
2405,163834.02
2406,143873.47
2407,129988.21
2408,147038.98
2409,129111.57
2410,181316.72
2411,122644.5
2412,158293.95
2413,135771.81
2414,140033.94
2415,121165.95
2416,127210.35
2417,131581.06
2418,129321.63
2419,119588.55
2420,126383.984
2421,162618.81
2422,113689.75
2423,130414.53
2424,159519.77
2425,193233.19
2426,127008.37
2427,134562.66
2428,174242.86
2429,122080.96
2430,128505.73
2431,113709.24
2432,142215.8
2433,147396.11
2434,142051.28
2435,141676.97
2436,114084.26
2437,110311.555
2438,121140.625
2439,104696.61
2440,122887.45
2441,101928.88
2442,101617.39
2443,121791.86
2444,132113.33
2445,76287.766
2446,124895.13
2447,209092.39
2448,134674.11
2449,110787.84
2450,154689.2
2451,127303.76
2452,209639.73
2453,102628.05
2454,133637.48
2455,108771.87
2456,144526.11
2457,124262.04
2458,115752.445
2459,109327.68
2460,140079.58
2461,118018.07
2462,138161.88
2463,127712.58
2464,177084.52
2465,138655.9
2466,107591.68
2467,141519.56
2468,74637.59
2469,78253.016
2470,172695.89
2471,204537.42
2472,161223.69
2473,116094.28
2474,98088.98
2475,232642.22
2476,108526.164
2477,129220.65
2478,152864.98
2479,106564.72
2480,155831.16
2481,125348.375
2482,129107.83
2483,115553.914
2484,127970.305
2485,127997.35
2486,157478.34
2487,172163.02
2488,155851.56
2489,143524.66
2490,153833.72
2491,94462.95
2492,182409.62
2493,146708.39
2494,156497.4
2495,74774.0
2496,250645.55
2497,153059.1
2498,109064.625
2499,93632.14
2500,130295.08
2501,142997.05
2502,154204.45
2503,97861.72
2504,171100.02
2505,227492.83
2506,253784.19
2507,282447.38
2508,254083.6
2509,215703.36
2510,221721.34
2511,179811.06
2512,207778.73
2513,209665.42
2514,264731.84
2515,151105.0
2516,162976.69
2517,142722.8
2518,152808.08
2519,215879.53
2520,204507.05
2521,186588.92
2522,230168.3
2523,130908.336
2524,142478.39
2525,146084.48
2526,135861.11
2527,115064.14
2528,130435.945
2529,139509.66
2530,120208.61
2531,249386.14
2532,222129.38
2533,199169.28
2534,235552.42
2535,318826.44
2536,226683.42
2537,221651.0
2538,180834.53
2539,187365.69
2540,172696.67
2541,181750.73
2542,159089.7
2543,126551.86
2544,133249.28
2545,132054.61
2546,138587.7
2547,143839.3
2548,152782.98
2549,156186.95
2550,229398.98
2551,146201.08
2552,128311.08
2553,78833.664
2554,119405.38
2555,128451.99
2556,107786.55
2557,118771.91
2558,153655.48
2559,132014.06
2560,134808.98
2561,132259.64
2562,136273.31
2563,148242.83
2564,176193.83
2565,139582.73
2566,157104.45
2567,123591.8
2568,204264.14
2569,198349.34
2570,127132.14
2571,170316.02
2572,176296.28
2573,233388.56
2574,261559.27
2575,130709.69
2576,125334.23
2577,167665.89
2578,82839.89
2579,74588.07
2580,127109.984
2581,121719.836
2582,113194.26
2583,282274.2
2584,158804.3
2585,186038.95
2586,208608.92
2587,202836.14
2588,158521.84
2589,146729.72
2590,238799.39
2591,226750.97
2592,216332.83
2593,252295.92
2594,185537.69
2595,193577.06
2596,333399.62
2597,192316.64
2598,266831.88
2599,335496.16
2600,153261.95
2601,143289.98
2602,78532.0
2603,95554.51
2604,81763.53
2605,77122.17
2606,146734.67
2607,175433.52
2608,203491.92
2609,162327.69
2610,113290.8
2611,138764.38
2612,148598.6
2613,131794.34
2614,131311.31
2615,156303.58
2616,141795.22
2617,185375.03
2618,177656.83
2619,200236.36
2620,184632.16
2621,174490.28
2622,182935.31
2623,254066.78
2624,290261.06
2625,310984.2
2626,169576.22
2627,166639.88
2628,440166.47
2629,579710.3
2630,367668.66
2631,457580.16
2632,457487.38
2633,309519.0
2634,395894.6
2635,152322.33
2636,180384.55
2637,168320.92
2638,256679.86
2639,190312.16
2640,150094.38
2641,104992.82
2642,203029.77
2643,110838.805
2644,129237.12
2645,98457.23
2646,93149.14
2647,97462.47
2648,141232.4
2649,145446.53
2650,146745.44
2651,146360.73
2652,437665.3
2653,244461.03
2654,251421.23
2655,345334.44
2656,354191.4
2657,326346.06
2658,281323.03
2659,309409.94
2660,321969.84
2661,325129.72
2662,328520.25
2663,275716.47
2664,276148.6
2665,335989.34
2666,277562.9
2667,169051.88
2668,183544.94
2669,170658.92
2670,280891.16
2671,182468.28
2672,185530.92
2673,210154.77
2674,205779.88
2675,165385.81
2676,185886.38
2677,193289.73
2678,252805.19
2679,276876.72
2680,275313.62
2681,381010.88
2682,338439.25
2683,512541.8
2684,311215.88
2685,343126.1
2686,249596.34
2687,344737.28
2688,216642.62
2689,216207.17
2690,509579.22
2691,187639.25
2692,132651.0
2693,193103.56
2694,128697.875
2695,191338.83
2696,184675.14
2697,186342.44
2698,195201.38
2699,185260.3
2700,164680.53
2701,150187.1
2702,115545.945
2703,150638.83
2704,136925.19
2705,122731.11
2706,123103.33
2707,132087.12
2708,135599.89
2709,117323.82
2710,126948.88
2711,297964.3
2712,368455.94
2713,174954.95
2714,154424.69
2715,172591.17
2716,158941.36
2717,184309.88
2718,232999.45
2719,156206.98
2720,172980.5
2721,137727.69
2722,156780.88
2723,147405.7
2724,130962.586
2725,135937.2
2726,143985.2
2727,173362.95
2728,169332.2
2729,150386.67
2730,143228.77
2731,125575.055
2732,124770.016
2733,158418.95
2734,141049.4
2735,135014.48
2736,136339.45
2737,126264.5
2738,121871.98
2739,155897.2
2740,146958.89
2741,147094.84
2742,151349.83
2743,150656.2
2744,158048.0
2745,140273.78
2746,144420.12
2747,159040.83
2748,126397.92
2749,131595.88
2750,138710.28
2751,132614.88
2752,191245.39
2753,154544.75
2754,172550.9
2755,128020.39
2756,98008.99
2757,77896.91
2758,86008.586
2759,149460.84
2760,116397.695
2761,143074.6
2762,139457.64
2763,191322.06
2764,163450.73
2765,280308.56
2766,147611.38
2767,92996.56
2768,119397.46
2769,128059.91
2770,144525.25
2771,112448.12
2772,118784.65
2773,153043.06
2774,138807.14
2775,133205.05
2776,148453.48
2777,144939.67
2778,116059.56
2779,132796.6
2780,105208.23
2781,96653.016
2782,98091.23
2783,108027.61
2784,129931.79
2785,127988.586
2786,72022.78
2787,118752.01
2788,81803.516
2789,205336.12
2790,88240.03
2791,115059.055
2792,56162.188
2793,194631.08
2794,102225.516
2795,114741.73
2796,107238.5
2797,191064.14
2798,124811.875
2799,116903.06
2800,67151.19
2801,114711.54
2802,137205.62
2803,157984.95
2804,151866.31
2805,103552.28
2806,84070.76
2807,149360.9
2808,153018.88
2809,134970.38
2810,137227.17
2811,169420.92
2812,142812.9
2813,143105.98
2814,150831.34
2815,93216.16
2816,266298.88
2817,163463.72
2818,130874.47
2819,169511.89
2820,130260.16
2821,108667.0
2822,202214.98
2823,254031.95
2824,184503.72
2825,161736.7
2826,126375.02
2827,141881.67
2828,206931.14
2829,201125.53
2830,225740.1
2831,175824.5
2832,242453.27
2833,294886.22
2834,214153.77
2835,211447.23
2836,186650.31
2837,156302.56
2838,141794.34
2839,179507.86
2840,195557.11
2841,200074.55
2842,228612.48
2843,164085.33
2844,176248.31
2845,122244.74
2846,208349.89
2847,198571.61
2848,217548.52
2849,212237.83
2850,275893.5
2851,248937.9
2852,231949.53
2853,245966.06
2854,141342.16
2855,203448.58
2856,206358.22
2857,186423.77
2858,198213.48
2859,131277.42
2860,127495.28
2861,119287.695
2862,196899.45
2863,122998.92
2864,258986.66
2865,145190.6
2866,134561.47
2867,93986.05
2868,103060.32
2869,115066.1
2870,140473.05
2871,98058.484
2872,56184.246
2873,95349.85
2874,138573.16
2875,110904.04
2876,156631.12
2877,134756.84
2878,168159.17
2879,146752.97
2880,96370.32
2881,152025.48
2882,184206.98
2883,184850.62
2884,207224.75
2885,213116.47
2886,222159.06
2887,99033.06
2888,129539.89
2889,56120.12
2890,85144.62
2891,137023.89
2892,49971.504
2893,96445.77
2894,47868.42
2895,337970.1
2896,288131.9
2897,206043.2
2898,156875.25
2899,218648.52
2900,160882.8
2901,205835.11
2902,195849.77
2903,364851.38
2904,366018.03
2905,104592.55
2906,208426.12
2907,111442.04
2908,134378.31
2909,131766.97
2910,77555.164
2911,78323.125
2912,147783.2
2913,91353.78
2914,73482.266
2915,78781.4
2916,86705.305
2917,156553.98
2918,119212.664
2919,232592.94
